restaurant O O
called O O
The O O
Sandwich O O
Shop O O
. O O

21st B-date B-date
of I-date I-date
November I-date I-date
please O O

3 B-people B-people
people I-people I-people
do O O
you O O
have O O
wheelchair O O
access O O

Can O O
I O O
change O O
the O O
time O O
of O O
my O O
booking O O
? O O

do O O
you O O
have O O
a O O
flight O O
from O O
boston B-city B-city
to O O
fort B-city B-city
worth I-city I-city

Well O O
, O O
I O O
would O O
like O O
a O O
Lyonnais O O
restaurant O O
that O O
is O O
in O O
the O O
moderate O O
price O O
range O O
. O O
I O O
do O O
not O O
want O O
a O O
cheap O O
restaurant O O
. O O
And O O
delivery O O
does O O
not O O
matter O O
. O O

what O O
does O O
it O O
cost O O
to O O
fly O O
from O O
boston B-city B-city
to O O
oakland B-city B-city
on O O
united O O
airlines O O

Reserve O O
a O O
table O O
for O O
me O O
on O O
We B-date B-date
d I-date I-date
, I-date I-date
August I-date I-date
15 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

pittsburgh B-city B-city
to O O
denver B-city B-city

If O O
possible O O
, O O
around O O
11:30am B-time B-time
. I-time I-time

I O O
would O O
like O O
to O O
find O O
a O O
restaurant O O
named O O
Domino O O
's O O
Pizza O O
Hendon O O

We O O
would O O
rather O O
have O O
our O O
table O O
outdoors O O
. O O

I O O
do O O
not O O
Italian O O
, O O
I O O
will O O
try O O
Pub O O
Food O O
. O O

i O O
would O O
like O O
a O O
flight O O
from O O
washington B-city B-city
to O O
boston B-city B-city
flight O O
324 O O
on O O
august B-date B-date
twentieth I-date I-date

is O O
it O O
tuesday O O
already O O

Yes O O
try O O
for O O
11:15AM B-time B-time
. I-time I-time

Do O O
you O O
have O O
the O O
email O O
and O O
website O O
? O O

yes O O
please O O

is O O
there O O
ground O O
transportation O O
in O O
boston B-city B-city
from O O
the O O
airport O O

I O O
would O O
like O O
it O O
to O O
offer O O
deliver O O
. O O

I O O
need O O
it O O
in B-date B-date
1 I-date I-date
day I-date I-date

i O O
need O O
to O O
fly O O
from O O
atlanta B-city B-city
to O O
charlotte B-city B-city
north O O
carolina O O
next B-date B-date
monday I-date I-date

the O O
15th B-date B-date
of I-date I-date
October I-date I-date

Can O O
I O O
make O O
a O O
11:30 B-time B-time
am O O
booking O O
. O O

Can O O
I O O
book O O
a O O
table O O
inside O O

A O O
party O O
of O O
5 B-people B-people
at O O
12:15 B-time B-time
PM O O
. O O

on O O
continental O O
flight O O
1765 O O
from O O
boston B-city B-city
to O O
san B-city B-city
francisco I-city I-city
what O O
type O O
of O O
meal O O
is O O
served O O

Let O O
me O O
have O O
a O O
table O O
in B-date B-date
6 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
a O O
table O O
for O O
five B-people B-people
on O O
Sunday B-date B-date
, I-date I-date
09/02/2018 I-date I-date
. O O

I O O
want O O
a O O
restaurant O O
with O O
a O O
rating O O
higher O O
than O O
3 O O
. O O

show O O
me O O
the O O
flights O O
from O O
baltimore B-city B-city
to O O
boston B-city B-city

Book O O
a O O
table O O
for O O
my B-people O
girlfriend I-people O
. O O

Can O O
you O O
please O O
tell O O
me O O
what O O
the O O
restaurant O O
rating O O
is O O
. O O

Thanks O O
bye O O

for O O
7:30ish B-time B-time
and O O
for O O
7 B-people B-people
people I-people I-people

Never O O
mind O O
. O O
I O O
'd O O
really O O
like O O
to O O
find O O
a O O
Lyonnais O O
restaurant O O
. O O

nineteen O B-people

13 B-time B-people

what O O
flights O O
from O O
houston B-city B-city
to O O
milwaukee B-city B-city
on O O
friday B-date B-date
on O O
american O O
airlines O O

Make O O
the O O
reservation O O
for O O
06:00PM B-time B-time
. I-time I-time

show O O
me O O
all O O
nationair O O
flights O O
from O O
toronto B-city B-city

what O O
are O O
the O O
flights O O
from O O
san B-city B-city
jose I-city I-city
to O O
nashville B-city B-city
on O O
thursday B-date B-date
the O O
twentieth B-date B-date

adobe O O
six B-time B-time
past I-time I-time
nine I-time I-time

Odessa B-first_name B-first_name
Delcastillo B-last_name B-last_name

Can O O
you O O
say O O
there O O
's O O
times O O
again O O

for O O
6:30ish B-time B-time

No O O
, O O
thank O O
you O O
, O O
good O O
bye O O

The O O
booking O O
is O O
for O O
4 B-people B-people
people I-people I-people
. O O

show O O
me O O
the O O
fares O O
from O O
washington B-city B-city
to O O
oakland B-city B-city

Exactly O O
right O O
. O O

i O O
want O O
a O O
round O O
trip O O
fare O O
from O O
new B-city B-city
york I-city I-city
to O O
san B-city B-city
jose I-city I-city

what O O
are O O
your O O
nut O O
free O O
options O O
? O O

The O O
number O O
of O O
people O O
I O O
want O O
is O O
6 B-people B-people
. O O

can O O
i O O
book O O
a O O
table O O
with O O
you O O
? O O
please O O
and O O
thankyou O O

Seven B-people B-people
people I-people I-people
please O O
. O O

8:30 B-time B-time
in I-time I-time
the I-time I-time
morning I-time I-time

I O O
reserved O O
for O O
outside O O
seating O O
. O O

the O O
28th B-date B-date
of I-date I-date
February I-date I-date
please O O

I O O
want O O
to O O
inquire O O
about O O
a O O
restaurant O O
named O O
La O O
Brasserie O O
. O O

Can O O
I O O
reserve O O
a O O
table O O
for O O
5 B-people B-people
adults I-people I-people
? O O

tell O O
me O O
about O O
flights O O
leaving O O
from O O
atlanta B-city B-city
and O O
going O O
to O O
charlotte B-city B-city
north O O
carolina O O
next B-date B-date
monday I-date I-date
i O O
need O O
to O O
know O O
about O O
flights O O
that O O
arrive O O
in O O
charlotte B-city B-city
between O O
415 B-time B-time
and O O
530 B-time B-time
pm I-time I-time

show O O
me O O
the O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city
on O O
a O O
saturday B-date B-date

I O O
would O O
really O O
prefer O O
a O O
table O O
outside O O
. O O

Let O O
's O O
do O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

I O O
'd O O
like O O
information O O
on O O
a O O
restaurant O O
called O O
Cottons O O
Rhum O O
Shack O O
. O O

Can O O
you O O
do O O
two B-people B-people
all O O
together O O
? O O

please O O
list O O
all O O
flights O O
between O O
boston B-city B-city
and O O
philadelphia B-city B-city
operating O O
on O O
sundays B-date B-date

The O O
1st B-date B-date
of I-date I-date
June I-date I-date

I O O
'd O O
like O O
it O O
for O O
Apr B-date B-date
18 I-date I-date
, I-date I-date
2018 I-date I-date
for O O
9 B-people B-people
at O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

what O O
is O O
the O O
earliest O O
flight O O
leaving O O
boston B-city B-city
and O O
going O O
to O O
washington B-city B-city
on O O
september B-date B-date
third I-date I-date

10 B-people B-people

does O O
it O O
have O O
wheelchair O O
access O O
? O O
vegetarian O O
options O O
? O O

Erasmo B-first_name B-first_name

Lets O O
try O O
7:15 B-time B-time
pm I-time I-time
? O O

change O O
the O O
booking O O
to O O
9 B-time B-time
ish O O
that O O
evening O O

Please O O
cancel O O
a O O
lunch O O
booking O O
made O O
for O O
Noma B-first_name B-first_name
Schmeckpeper B-last_name B-last_name
for O O
2 B-people B-people
at O O
12:15PM B-time B-time
. I-time I-time

The O O
4th B-date B-date
of I-date I-date
August I-date I-date
please O O

Yes O O
, O O
5 B-people B-people
. O O

Please O O
book O O
it O O
today O O
before O O
the O O
offer O O
ends O O
. O O

we O O
have O O
12 B-people B-people

I O O
would O O
like O O
7:30 B-time B-time
pm I-time I-time
. I-time I-time

how O O
much O O
is O O
a O O
round O O
trip O O
fare O O
from O O
nashville B-city B-city
to O O
seattle B-city B-city

show O O
me O O
the O O
flights O O
from O O
atlanta B-city B-city
to O O
boston B-city B-city

show O O
me O O
a O O
list O O
of O O
ground O O
transportation O O
at O O
denver B-city B-city

what O O
are O O
the O O
two O O
american O O
airlines O O
flights O O
that O O
leave O O
from O O
dallas B-city B-city
to O O
san B-city B-city
francisco I-city I-city
in O O
the O O
evening B-time B-time

My O O
booking O O
for O O
5 B-people B-people
people I-people I-people
in B-date B-date
20 I-date I-date
days I-date I-date
. O O

the O O
booking O O
I O O
have O O
is O O
inside O O

Update O O
the O O
reservation O O
for O O
12 B-people B-people
people I-people I-people
instead O O
. O O

economy O O
fares O O
new B-city B-city
york I-city I-city
to O O
miami B-city B-city
round O O
trip O O

I O O
want O O
Acton O O
Green O O
neighborhood O O
. O O

I O O
would O O
like O O
French O O
cuisine O O
in O O
West O O
Central O O
. O O

Justin B-first_name B-first_name

Can O O
I O O
book O O
at O O
table O O
for O O
10:30 B-time B-time
AM O O
? O O

list O O
nonstop O O
flights O O
from O O
los B-city B-city
angeles I-city I-city
to O O
pittsburgh B-city B-city
which O O
arrive O O
on O O
monday B-date B-date
after B-time B-time
5 I-time I-time
pm I-time I-time

i O O
'd O O
like O O
a O O
cheap O O
flight O O
from O O
dallas B-city B-city
to O O
baltimore B-city B-city
on O O
january B-date B-date
first I-date I-date

Table O O
for O O
11:15am B-time B-time
. I-time I-time

23 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
I O O
will O O
need O O
space O O
for O O
8 B-people B-people
. O O

can O O
i O O
see O O
ground O O
transportation O O
from O O
long B-city O
beach I-city O
airport O O
to O O
downtown O O

14th B-date B-date
feb I-date I-date

I O O
want O O
a O O
restaurant O O
that O O
is O O
NOT O O
in O O
Morlake O O
East O O
Sheen O O
and O O
gluten O O
free O O
does O O
n't O O
matter O O
. O O

For O O
7 B-people B-people
people I-people I-people
. O O

I O O
would O O
prefer O O
a O O
table O O
not O O
inside O O
. O O

Me B-people B-people
and I-people I-people
my I-people I-people
wife I-people I-people
. O O

show O O
me O O
all O O
flights O O
from O O
atlanta B-city B-city
to O O
san B-city B-city
francisco I-city I-city

I O O
AM O O
CONFIRMED O O
AT O O
10:30AM B-time B-time

I O O
'd O O
like O O
my O O
booking O O
to O O
be O O
for O O
a O O
table O O
at O O
5:45 B-time B-time
in O I-time
the O I-time
evening O I-time
. O O

I O O
need O O
to O O
reserve O O
a O O
table O O
for O O
6 B-people B-people
at O O
12:15pm B-time B-time
. I-time I-time

That O O
is O O
not O O
correct O O
. O O

outdoor O O

We O O
are O O
3 B-people B-people
. O O

newark B-city B-city
to O O
cleveland B-city B-city
daily O O

please O O
give O O
me O O
a O O
list O O
of O O
flights O O
leaving O O
boston B-city B-city
going O O
to O O
pittsburgh B-city B-city

I O O
want O O
seated O O
at O O
11:00AM B-time B-time
. I-time I-time

show O O
me O O
the O O
earliest O O
flights O O
from O O
boston B-city B-city
to O O
denver B-city B-city
on O O
wednesday B-date B-date

yes O O
please O O
. O O

What O O
's O O
going O O
on O O
with O O
you O O
? O O

on O O
friday B-date B-date
i O O
need O O
to O O
see O O
all O O
flights O O
that O O
leave O O
atlanta B-city B-city
and O O
arrive O O
in O O
dallas B-city B-city
before B-time B-time
6 I-time I-time
pm I-time I-time

0796087672 O B-date

I O O
REALLY O O
DON'T O O
REMEMBER O O
SO O O
MUCH O O
ABOUT O O
THE O O
BOOKING O O
BUT O O
I O O
THINK O O
WE O O
BOOKED O O
FOR O O
4 B-people B-people
AT O O
09:45PM B-time B-time

Can O O
i O O
book O O
a O O
table O O
indoors O O
? O O

I O O
would O O
like O O
11 B-people B-people
people I-people I-people
at O O
8 B-time B-time
pm I-time I-time

and O O
flight O O
from O O
oakland B-city B-city
to O O
boston B-city B-city
leaving O O
after B-time B-time
midnight I-time I-time

tomorrow B-date B-date
at O O
8:30pm B-time B-time
i O O
have O O
a O O
booking O O
for O O
a O O
table O O
under O O
the O O
name O O
Cinthia B-first_name B-first_name
Dezzutti B-last_name B-last_name

what O O
flights O O
from O O
las B-city B-city
vegas I-city I-city
to O O
phoenix B-city B-city
on O O
saturday B-date B-date

show O O
me O O
fares O O
from O O
baltimore B-city B-city
to O O
philadelphia B-city B-city

i O O
need O O
a O O
flight O O
from O O
pittsburgh B-city B-city
to O O
los B-city B-city
angeles I-city I-city
thursday B-date B-date
evening B-time B-time

I O O
want O O
to O O
my O O
my O O
table O O
to O O
inside O O
. O O

I O O
want O O
a O O
restaurant O O
in O O
Ealing O O
Broadway O O
and O O
not O O
in O O
Sydenham O O

Indoors O O

hi O O
there O O
, O O
i O O
urgently O O
need O O
to O O
book O O
a O O
table O O
for O O
19 B-people B-people
people I-people I-people
at O O
4 B-time B-time
the O O
next B-date B-date
Wednesday I-date I-date

prick O O

I O O
'd O O
like O O
information O O
about O O
restaurants O O
in O O
the O O
New O O
Cross O O
area O O
. O O

i O O
made O O
a O O
mistake O O
hence O O
need O O
to O O
book O O
for O O
10.30am B-time B-time

Veg O O
options O O
and O O
do O O
n't O O
care O O
about O O
rating O O
. O O

What O O
about O O
9:30 B-time B-time
PM I-time I-time

For O O
15 B-people B-people
people I-people I-people
at O O
12:00 B-time B-time
PM O O
please O O
. O O

I O O
have O O
a O O
table O O
set O O
aside O O
for O O
us O O
in B-date B-date
2 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
information O O
on O O
the O O
Hush O O
Brasserie O O
restaurant O O
please O O
. O O

show O O
me O O
the O O
flights O O
from O O
pittsburgh B-city B-city
to O O
san B-city B-city
francisco I-city I-city

I O O
want O O
to O O
inquire O O
about O O
a O O
restaurant O O
name O O
Asta O O
. O O

Time O O
to O O
book O O
is O O
for O O
1:00 B-time B-time
PM I-time I-time
. I-time I-time

Can O O
i O O
get O O
a O O
table O O
in B-date B-date
11 I-date I-date
days I-date I-date
? O O
I O O
would O O
like O O
to O O
sit O O
in O O
the O O
main O O
dining O O
room O O
. O O

In B-date B-date
16 I-date I-date
days I-date I-date
, O O
I O O
'll O O
have O O
my O O
booking O O
. O O

9th B-date B-date
of I-date I-date
February I-date I-date

I O O
would O O
like O O
to O O
reserve O O
an O O
outdoor O O
table O O
on O O
Fri B-date B-date
, I-date I-date
24 I-date I-date
Aug I-date I-date
, I-date I-date
2018 I-date I-date
. O O

find O O
me O O
the O O
earliest O O
flight O O
from O O
boston B-city B-city
to O O
atlanta B-city B-city
and O O
the O O
latest O O
return O O
to O O
boston B-city B-city
on O O
the O O
same O B-date
day B-date O

sorry O O
actually O O
the O O
time O O
should O O
be O O
7:30ish B-time B-time

which O O
northwest O O
and O O
united O O
flights O O
go O O
through O O
denver B-city B-city
before B-time B-time
noon I-time I-time

My B-people O
friend I-people O
booked O O
herself O O
a O O
table O O
for O O
08:15PM B-time B-time

It O O
's O O
set O O
for O O
Friday B-date B-date
, I-date I-date
August I-date I-date
24 I-date I-date
2018 I-date I-date

what O O
flights O O
leave O O
from O O
newark B-city B-city
to O O
los B-city B-city
angeles I-city I-city
in O O
the O O
afternoon B-time B-time

On O O
second O O
thought O O
, O O
book O O
it O O
for O O
8 B-people B-people
people I-people I-people
. O O

I O O
am O O
Gidget B-first_name B-first_name
Dains B-last_name B-last_name

There O O
will O O
be O O
5 B-people B-people
adults I-people I-people
at O O
the O O
restaurant O O
at O O
7 B-time B-time
pm I-time I-time
for O O
lunch O O

5 B-people B-people
Total O O
, O O
1 O O
table O O
otherwise O O
I O O
guess O O
2 O O
table O O
for O O
the O B-people
5 O I-people
of O O
us O O
is O O
fine O O
too O O

what O O
are O O
the O O
prices O O
of O O
these O O
flights O O

That O O
is O O
correct O O
. O O
Please O O
make O O
the O O
reservation O O
. O O

and O O
i O O
'll O O
need O O
ground O O
transportation O O
for O O
tuesday B-date B-date
july I-date I-date
sixth I-date I-date
to O O
wednesday B-date B-date
july I-date I-date
seventh I-date I-date
in O O
san B-city B-city
diego I-city I-city

yes O O
please O O

I O O
have O O
a O O
booking O O
on O O
Aug B-date B-date
16th I-date I-date
. O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
for O O
a B-people B-people
grandmother I-people I-people
and I-people I-people
her I-people I-people
grandson I-people I-people
. O O

I O O
would O O
like O O
to O O
eat O O
Mexican O O
food O O
. O O

We O O
need O O
space O O
for O O
10 B-people B-people
personas O O
