Ditmore B-last_name B-last_name

I O O
'll O O
cancel O O
my O O
booking O O
for O O
9 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
under O O
the O O
name O O
Odell B-first_name B-first_name
Proco B-last_name B-last_name

My O O
name O O
is O O
Mary O B-first_name
Brattin B-first_name B-last_name
things B-last_name O
and O O
I O O
have O O
a O O
booking O O
on O O
December O B-date
30 B-date I-date

i O O
have O O
a O O
reservation O O
listed O O
under O O
Donn B-first_name B-first_name
Mcgrotha B-last_name B-last_name
for O O
sometime O O
this B-date B-date
afternoon I-date I-date
. O O
She O O
is O O
sick O O
and O O
I O O
'm O O
afraid O O
we O O
have O O
to O O
cancel O O
. O O

I O O
booked O O
a O O
table O O
for O O
6 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
for O O
lunch O O
, O O
I O O
need O O
to O O
cancel O O
it O O
please O O
. O O
It O O
's O O
under O O
the O O
name O O
Leeanna B-first_name B-first_name
Mousel B-last_name B-last_name
. O O

I O O
have O O
reserved O O
lunch O O
at O O
7:15 B-time B-time
pm I-time I-time
for O O
a O O
party O O
of O O
one B-people O

how O O
about O O
7:45 B-time B-time
for O O
three B-people B-people
? O O

coupla O O
weeks O O
ago O O
i O O
was O O
able O O
to O O
book O O
lunch O O
for O O
us O O
two B-people B-people
at O O
9:45 B-time B-time

all O O
four B-people B-people
of O O
us O O
and O O
i O O
think O O
at O O
8:45 B-time B-time
next O O
week O O

Lunch O O
is O O
reserved O O
at O O
7:30pm B-time B-time
for O O
one B-people B-people
adult I-people I-people
and I-people I-people
two I-people I-people
children I-people I-people
. O O

A O O
party O O
of O O
five B-people B-people
, O O
for O O
seven B-time B-people
o O O
' O O
clock O O
. O O

is O O
9 B-time B-people
free O O
? O O

6 B-time B-people
works O O
for O O
me O O

for O O
9 B-time B-people

8 B-time B-people
if O O
that O O
's O O
alright O O

for O O
9 B-time B-people
if O O
you O O
have O O
room O O

err O O
9 B-time B-people

how O O
about O O
2 B-time B-time

10 B-time B-people
is O O
alright O O
for O O
me O O

8 B-time B-time
is O O
best O O

12 B-time B-people
please O O

no O O
problem O O
taking O O
the O O
slot O O
for O O
6 B-time B-people

eight B-time B-time
is O O
fine O O
for O O
me O O

can O O
we O O
go O O
for O O
nine B-time B-people
then O O

7:30 B-time B-time

seven B-time B-time
thirty I-time I-time

can O O
we O O
get O O
a O O
table O O
tonight B-date B-date
instead O O

change O O
date O O
to O O
tuesday B-date B-date

the O O
day B-date B-date
after I-date I-date
tomorrow I-date I-date

5th B-date B-date
august I-date I-date

I O O
will O O
arrive O O
at O O
11:15AM B-time B-time
for O O
my O O
appointment O O
, O O
and O O
will O O
return O O
on O O
August B-date B-date
29th I-date I-date
. O O

In B-date B-date
15 I-date I-date
days I-date I-date
, O O
can O O
I O O
get O O
a O O
table O O
of O O
13 B-people B-people
at O O
6:45pm B-time B-time
? O O

My O O
reservation O O
is O O
at O O
6PM B-time B-time

I O O
have O O
a O O
booking O O
at O O
07:00 B-time B-time
PM I-time I-time
. I-time I-time

My O O
reservation O O
is O O
at O O
05:30PM B-time B-time

I O O
'd O O
like O O
a O O
table O O
for O O
8 B-people B-people
at O O
6:30PM B-time B-time
. I-time I-time

I O O
plan O O
to O O
arrive O O
at O O
7:15PM B-time B-time

I O O
want O O
to O O
book O O
at O O
11:00AM B-time B-time
. I-time I-time

Change O O
my O O
booking O O
at O O
12:30PM B-time B-time
. I-time I-time

Please O O
change O O
my O O
booking O O
at O O
12:30PM B-time B-time
as O O
I O O
have O O
changed O O
my O O
mind O O
. O O

Do O O
you O O
have O O
availability O O
at O O
10:45 B-time B-time
AM O O
instead O O
? O O

please O O
get O O
my O O
booking O O
changed O O
to O O
at O O
05.30pm B-time B-time

need O O
to O O
change O O
my O O
booking O O
at O O
06.15pm B-time B-time

No O O
, O O
instead O O
i O O
want O O
my O O
booking O O
to O O
be O O
at O O
7:00pm B-time B-time
. I-time I-time

We O O
have O O
reservations O O
for O O
an O O
inside O O
table O O
for O O
15 B-people B-people
at O O
5:30 B-time B-time
pm I-time I-time
. I-time I-time

I O O
would O O
like O O
to O O
sit O O
outside O O
at O O
12:45PM B-time B-time
. I-time I-time

I O O
would O O
like O O
to O O
book O O
a O O
table O O
at O O
08:00 B-time B-time
PM I-time I-time
and O O
please O O
keep O O
it O O
outside O O
if O O
possible O O
. O O

Can O O
I O O
get O O
a O O
table O O
in O O
open O O
at O O
8 B-time B-time
PM I-time I-time
? O O

Can O O
I O O
please O O
sit O O
at O O
an O O
outside O O
table O O
at O O
7:45pm B-time B-time
? O O

Please O O
book O O
outdoor O O
table O O
at O O
6:30 B-time B-time
pm I-time I-time

I O O
prefer O O
seating O O
indoors O O
at O O
10:45AM B-time B-time
. I-time I-time

I O O
prefer O O
to O O
have O O
an O O
indoor O O
table O O
for O O
3 B-people B-people
in B-date B-date
two I-date I-date
days I-date I-date
, O O
at O O
07:45PM B-time B-time
. I-time I-time

Can O O
I O O
have O O
a O O
table O O
for O O
the O O
inside O O
at O O
8:00 B-time B-time
p.m. I-time I-time
? O O

My O O
reservation O O
is O O
at O O
11:15 B-time B-time
AM O O
at O O
an O O
outside O O
table O O
. O O

are O O
there O O
any O O
tables O O
inside O O
at O O
6:15 B-time B-time
PM I-time I-time

I O O
'd O O
like O O
to O O
sit O O
inside O O
at O O
6:15 B-time B-time
PM I-time I-time

do O O
you O O
have O O
any O O
inside O O
tables O O
at O O
6:15 B-time B-time
PM I-time I-time
? O O

I O O
'd O O
like O O
to O O
book O O
indoors O O
at O O
01:15PM B-time B-time

Can O O
I O O
get O O
a O O
table O O
at O O
6.30pm B-time B-time
, O O
inside O O

Can O O
I O O
get O O
a O O
inside O O
table O O
at O O
6.30pm B-time B-time
? O O

at O O
7 B-time B-time
, O O
inside O O

Our O O
team O O
of O O
11 B-people B-people
would O O
like O O
to O O
sit O O
in O O
the O O
fresh O O
air O O
. O O
Could O O
I O O
get O O
a O O
table O O
at O O
12PM B-time B-time
. I-time I-time

I O O
would O O
like O O
to O O
reserve O O
a O O
table O O
for O O
1 B-people B-people
at O O
10:45AM B-time B-time
. I-time I-time
I O O
would O O
like O O
to O O
sit O O
inside O O

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
a O O
table O O
for O O
1 B-people B-people
at O O
10:45AM B-time B-time
. I-time I-time
Indoors O O
if O O
possible O O
. O O

May O O
I O O
have O O
a O O
table O O
for O O
this B-date B-date
evening I-date I-date
at O O
5:30 B-time B-time
please O O
? O O

Could O O
you O O
please O O
cancel O O
the O O
lunch O O
booking O O
for O O
4 B-people B-people
at O O
11:45 B-time B-time
am O O
under O O
Marie B-first_name B-first_name
Dargie B-last_name B-last_name
? O O

My O O
reservation O O
for O O
7:15 B-time B-time
for O O
a O O
party O O
of O O
four B-people B-people
I O O
need O O
to O O
cancel O O
it O O

Our O O
Australian O O
key O O
guest O O
is O O
suffering O O
from O O
jet O O
lag O O
, O O
he O O
wo O O
nt O O
make O O
the O O
8:00PM B-time B-time
reservation O O
. O O

I O O
have O O
a O O
reservation O O
with O O
you O O
guys O O
in B-date B-date
13 I-date I-date
days I-date I-date
I O O
will O O
need O O
to O O
cancel O O
rate O O
is O O
for O O
7:15 B-time B-time

Can O O
I O O
change O O
it O O
to O O
the O O
23rd B-date B-date
of I-date O
jan I-date O
for O O
the O O
same O O
amount O O
of O O
people O O
at O O
the O O
same O O
time O O
? O O

Okay O O
no O O
worries O O
so O O
that O O
is O O
all O O
booked O O
for O O
the O O
23rd B-date B-date
of I-date O
jan I-date O
? O O

8:15 B-time B-time

friday B-date B-date
18th I-date I-date
January I-date I-date

for O O
the O O
24th B-date B-date

17:30 B-time B-time

can O O
i O O
book O O
it O O
for O O
9th B-date B-date
february I-date I-date
then O O
please O O

27th B-date B-date

i O O
have O O
existing O O
reservation O O
for O O
friday B-date B-date
and O O
i O O
would O O
like O O
to O O
amend O O
my O O
reservation O O

heyaaaa O O
so O O
I O O
want O O
to O O
book O O
a O O
table O O
tomorrow B-date O
, O O
but O O
there O O
's O O
going O O
to O O
be O O
8 B-people B-people
of O O
us O O
, O O
is O O
that O O
ok O O
? O O

late O O
if O O
that O O
's O O
ok O O
, O O
so O O
9 B-time B-time

20th B-date B-date
jan I-date I-date

can O O
i O O
book O O
17:45 B-time B-time

Can O O
i O O
have O O
a O O
table O O
for O O
tonight B-date B-date

I O O
need O O
to O O
make O O
a O O
reservation O O
for O O
August O B-date
15 B-date I-date
, I-date I-date
2018 I-date I-date
. I-date O

It O O
would O O
be O O
for O O
the O O
15th B-date B-date
of I-date I-date
August I-date I-date
. O O

Please O O
make O O
the O O
reservation O O
for O O
August B-date B-date
1 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

The O O
reservation O O
should O O
be O O
scheduled O O
for O O
August B-date B-date
1 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

The O O
time O O
I O O
want O O
is O O
12:45PM B-time B-time
. I-time I-time

The O O
8th B-date B-date
of I-date I-date
August I-date I-date
is O O
the O O
day O O
I O O
want O O
it O O

The O O
date O O
I O O
'm O O
looking O O
at O O
is O O
August B-date B-date
16 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Do O O
you O O
have O O
August B-date B-date
16 I-date I-date
, I-date I-date
2018 I-date I-date
available O O
? O O

The O O
date O O
I O O
want O O
is O O
2018/08/30 B-date B-date
. O O

7:45 B-time B-time
pm I-time I-time
please O O
. O O

Please O O
book O O
if O O
for O O
7:45 B-time B-time
pm I-time I-time
. I-time I-time

I O O
want O O
the O O
date O O
March B-date B-date
8th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

The O O
date O O
I O O
need O O
is O O
August B-date B-date
6 I-date I-date
, I-date I-date
2018 I-date I-date

The O O
date O O
I O O
want O O
to O O
book O O
for O O
is O O
08/18/2018 B-date B-date

Please O O
book O O
2018/08/28 B-date B-date
. O O

Request O O
2018/08/28 B-date B-date
. O O

I O O
want O O
the O O
date O O
September B-date B-date
20 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
need O O
a O O
reservation O O
on O O
the O O
23rd B-date B-date
of I-date I-date
August I-date I-date
. O O

I O O
need O O
to O O
book O O
it O O
for O O
5:45 B-time B-time
PM I-time I-time
. I-time I-time

The O O
date O O
I O O
want O O
is O O
08/16/2018 B-date B-date
. O O

I O O
want O O
the O O
date O O
September B-date B-date
16 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

For O O
August B-date B-date
31 I-date I-date
, I-date I-date
2018 I-date I-date
, O O
please O O
. O O

An O O
11:30am B-time B-time
reservation O O
is O O
what O O
I O O
want O O

The O O
date O O
is O O
2018/08/24 B-date B-date
. O O

I O O
am O O
looking O O
for O O
a O O
date O O
of O O
August O B-date
9th B-date I-date
, I-date I-date
2018 I-date I-date
. I-date O

I O O
want O O
to O O
go O O
to O O
dinner O O
on O O
2018/08/14 B-date B-date
. O O

Yes O O
, O O
the O O
19th B-date B-date
is O O
great O O
, O O
book O O
it O O
up O O
. O O

Do O O
you O O
have O O
anything O O
available O O
the O O
19th B-date B-date
of I-date I-date
August I-date I-date
? O O

My O O
preferred O O
date O O
is O O
August B-date B-date
16th I-date I-date
of I-date I-date
2018 I-date I-date
. O O

I O O
want O O
August B-date B-date
16th I-date I-date
of I-date I-date
2018 I-date I-date
. O O

For O O
8:00 B-time B-time
PM I-time I-time
, O O
please O O
. O O

There O O
will O O
be O O
12 B-people B-people
of O O
us O O
on O O
August B-date B-date
25th I-date I-date

August B-date B-date
21st I-date I-date
2018 I-date I-date
is O O
the O O
day O O
I O O
need O O
booked O O

I O O
need O O
August B-date B-date
2nd I-date I-date
booked O O
please O O
. O O

Is O O
08/23/2018 B-date B-date
avaiable O O
for O O
booking O O
? O O

The O O
time O O
I O O
am O O
requesting O O
is O O
6:45 B-time B-time
PM I-time I-time
. I-time I-time

2018/08/05 B-date B-date
is O O
the O O
date O O
I O O
want O O
. O O

12:15pm B-time B-time
is O O
perfect O O
, O O
book O O
it O O
up O O

Yes O O
, O O
please O O
book O O
it O O
for O O
12:15pm B-time B-time

Do O O
you O O
have O O
anything O O
available O O
for O O
August B-date B-date
7th I-date I-date
? O O

Please O O
give O O
me O O
the O O
time O O
10:45 B-time B-time
AM O O

Book O O
it O O
for O O
August B-date B-date
22 I-date I-date
, I-date I-date
2018 I-date I-date

At O O
1 B-time B-time
pm I-time I-time
there O O
will O O
be O O
6 B-people B-people
of O O
us O O
. O O

I O O
want O O
the B-date O
day I-date O
of I-date O
8/11/18 I-date B-date
and O O
8 B-time O
o I-time O
clock I-time O
pm I-time O

Please O O
book O O
me O O
for O O
12:15pm B-time B-time
. I-time I-time

Is O O
12:15pm B-time B-time
available O O
? O O

I O O
need O O
a O O
reservation O O
for O O
12:15pm B-time B-time
. I-time I-time

I O O
would O O
like O O
a O O
time O O
of O O
12:30 B-time B-time
pm O O
. O O

Please O O
make O O
me O O
a O O
reservation O O
for O O
12:30 O B-time
pm B-time O
. O O

Can O O
I O O
book O O
the B-date O
day I-date B-date
of I-date I-date
August I-date I-date
23rd I-date I-date
? O O

The O O
date O O
I O O
want O O
is O O
2018/08/31 B-date B-date

Please O O
book O O
three B-people B-people
for O O
August B-date B-date
7th I-date I-date
. O O

May O O
I O O
have O O
the O O
date O O
2018/08/14 B-date B-date
? O O

I O O
want O O
the O O
booking O O
for O O
11:45 B-time B-time
in O O
the O O
morning O O

Please O O
make O O
it O O
for O O
12:15 B-time B-time
pm O O
. O O

Please O O
book O O
it O O
for O O
August B-date B-date
26th I-date I-date

My O O
booking O O
is O O
for O O
Tue B-date B-date
, I-date I-date
Aug I-date I-date
7 I-date I-date
2018 I-date I-date

My O O
booking O O
is O O
on O O
Tue B-date B-date
, I-date I-date
Aug I-date I-date
7 I-date I-date
2018 I-date I-date

My O O
booking O O
is O O
Tue B-date B-date
, I-date I-date
Aug I-date I-date
7 I-date I-date
2018 I-date I-date

The O O
table O O
is O O
for O O
one B-time B-time
pm I-time I-time

How O O
's O O
the O O
24th B-date B-date
? O O

Your O O
next O O
available O O
Friday B-date B-date
in I-date I-date
August I-date I-date

The O O
booking O O
is O O
going O O
to O O
be O O
in B-date B-date
2 I-date I-date
weeks I-date I-date
. O O

Is O O
your O O
next O O
booking O O
open O O
in B-date B-date
9 I-date I-date
days I-date I-date

Reservation O O
for O O
Sat B-date B-date
the I-date I-date
18th I-date I-date

Can O O
you O O
make O O
it O O
for O O
7:30PM B-time B-time

The O O
table O O
is O O
available O O
in O O
the O O
morning O O
at O O
10:45 B-time B-time

My O O
booking O O
for O O
11:45 B-time B-time
AM O O
for O O
and O O
in B-date B-date
7 I-date I-date
days I-date I-date

The O O
booking O O
is O O
in B-date B-date
2 I-date I-date
weeks I-date I-date
. O O

My O O
booking O O
is O O
for O O
six B-time B-time
thirty I-time I-time
pm I-time I-time

In B-date B-date
3 I-date I-date
days I-date I-date
is O O
my O O
booking O O
. O O

The O O
reservation O O
will O O
be O O
or O O
August B-date B-date
4 I-date I-date
, I-date I-date
2018 I-date I-date
on O I-date
Satuday O I-date
. O O

Make O O
it O O
the O O
30th B-date B-date
of I-date I-date
August I-date I-date

I O O
made O O
a O O
booking O O
that O O
starts O O
in B-date B-date
25 I-date I-date
days I-date I-date

10:30 B-time B-time
am O O
is O O
good O O

10:30 B-time B-time
in O O
the O O
morning O O
please O O

I O O
have O O
a O O
booking O O
in B-date B-date
9 I-date I-date
days I-date I-date
. O O

Can O O
I O O
make O O
a O O
reservation O O
for O O
Monday B-date B-date
, I-date I-date
8/6/2018 I-date I-date
? O O

Next B-date B-date
Tuesday I-date I-date
please O O

Would O O
you O O
have O O
an O O
open O O
booking O O
for O O
7:15 B-time B-time
PM I-time I-time
? O O

I O O
have O O
a O O
booking O O
in B-date B-date
18 I-date I-date
days I-date I-date
. O O

My O O
booking O O
is O O
in B-date B-date
21 I-date I-date
days I-date I-date

My O O
booking O O
is O O
occuring O O
in B-date B-date
21 I-date I-date
days I-date I-date

Can O O
I O O
get O O
a O O
table O O
for O O
11:00AM B-time B-time

It O O
will O O
be O O
in B-date B-date
6 I-date I-date
days I-date I-date
. O O

Can O O
I O O
make O O
a O O
reservation O O
for O O
10:45 B-time B-time
am O O
? O O

Can O O
I O O
reserve O O
a O O
table O O
for O O
7:30pm B-time B-time
? O O

Can O O
I O O
make O O
a O O
7:30 B-time B-time
dinner O O
reservation O O
? O O

For O O
12:30pm B-time B-time
and O O
in B-date B-date
two I-date I-date
weeks I-date I-date
. O O

A O O
table O O
for O O
11:30 B-time B-time
AM O O
please O O
. O O

Please O O
book O O
a O O
table O O
for O O
11:30 B-time B-time
AM O O
. O O

I O O
'm O O
booked O O
in B-date B-date
about I-date I-date
3 I-date I-date
days I-date I-date

I O O
'll O O
be O O
back O O
in B-date B-date
24 I-date I-date
days I-date I-date
, O O
get O O
me O O
a O O
table O O
for O O
then O O

Do O O
you O O
have O O
any O O
tables O O
available O O
24 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date

My O O
booking O O
is O O
for O O
half B-time B-time
past I-time I-time
six I-time I-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

6:30pm B-time B-time
should O O
be O O
the O O
start O O
of O O
my O O
