days I-date I-date
. O O

Can O O
you O O
book O O
14 O O
of O O
us O O
for O O
Fri B-date B-date
, I-date I-date
10 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

I O O
booked O O
a O O
table O O
for O O
10:45am B-time B-time
. I-time I-time

I O O
have O O
a O O
10:45am B-time B-time
reservation O O
. O O

I O O
want O O
to O O
book O O
it O O
for O O
7:30 B-time B-time
PM I-time I-time
. I-time I-time

My O O
booking O O
is O O
for O O
Sept B-date B-date
3 I-date I-date
for O O
4 O O
of O O
us O O

8 O O
of O O
us O O
are O O
booked O O
for O O
10:45AM B-time B-time
. I-time I-time

I O O
need O O
to O O
book O O
for O O
Sunday B-date B-date
, I-date I-date
August I-date I-date
19 I-date I-date
, I-date I-date
2018 I-date I-date
, O O
for O O
10:30 B-time B-time
AM O O
, O O
party O O
of O O
7 O O
. O O

Is O O
2018/08/24 B-date B-date
a O O
goo O O
date O O
to O O
book O O
? O O

We O O
should O O
get O O
married O O
on O O
2018/08/14 B-date B-date
. O O

I O O
want O O
the O O
time O O
to O O
be O O
7:15PM B-time B-time
. I-time I-time

I O O
wish O O
the O O
time O O
is O O
7:15PM B-time B-time
. I-time I-time

Set O O
an O O
alarm O O
for O O
06:15PM B-time B-time
. I-time I-time

Tell O O
me O O
when O O
it O O
is O O
06:15PM B-time B-time
. I-time I-time

Please O O
book O O
in B-date B-date
1 I-date I-date
day I-date I-date
. O O

I O O
'll O O
be O O
gone O O
in B-date B-date
27 I-date I-date
days I-date I-date
because O O
that O O
's O O
my O O
booking O O
. O O

f O O

For O O
the O O
19th O B-date
please B-date O

Was O O
your O O
appointment O O
on O O
Thu B-date B-date
, I-date I-date
09 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

Is O O
your O O
booking O O
on O O
Sep B-date B-date
2nd I-date I-date
, I-date I-date
2018 I-date I-date
? O O

May O O
I O O
book O O
in B-date B-date
four I-date I-date
days I-date I-date
' O O
time O O
for O O
a O O
table O O
on O O
the O O
patio O O
? O O

Can O O
you O O
please O O
make O O
it O O
four B-date O
days I-date O
hence I-date O
, O O
and O O
an O O
outside O O
table O O
rather O O
than O O
inside O O
? O O

Might O O
I O O
reserve O O
a O O
table O O
out O O
of O O
doors O O
in B-date B-date
four I-date I-date
days I-date I-date
' O O
time O O
, O O
instead O O
? O O

I O O
do O O
n't O O
want O O
that O O
anymore O O
. O O
Can O O
I O O
choose O O
the O O
7:15PM B-time B-time
booking O O
? O O

I O O
want O O
to O O
change O O
my O O
bookings O O
on O O
Tue B-date B-date
, I-date I-date
04 I-date I-date
Sep I-date I-date
2018 I-date I-date

Can O O
I O O
book O O
it O O
for O O
05:30 B-time B-time
in O O
the O O
evening O O
? O O

Can O O
I O O
reserve O O
that O O
for O O
11:15AM B-time B-time
twelve B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
? O O

Can O O
I O O
book O O
it O O
for O O
in B-date B-date
11 I-date I-date
days I-date I-date
? O O

Can O O
I O O
book O O
that O O
for O O
1:00PM B-time B-time
? O O

Can O O
I O O
have O O
a O O
booking O O
for O O
1 B-time B-time
in I-time I-time
the I-time I-time
afternoon I-time I-time
. O O

I O O
m O O
sorry O O
, O O
can O O
I O O
change O O
the O O
time O O
to O O
7:30pm B-time B-time
? O O

Are O O
there O O
any O O
7:30 B-time B-time
pm I-time I-time
reservations O O
available O O
? O O

Disregard O O
the O O
former O O
booking O O
, O O
instead O O
the O O
11:15am B-time B-time
should O O
include O O
a O O
group O O
of O O
six O O

Amend O O
my O O
reservation O O
to O O
Thu B-date B-date
, I-date I-date
23 I-date I-date
Aug I-date I-date
2018 I-date I-date
for O O
a O O
seat O O
inside O O
the O O
restaurant O O

I O O
would O O
rather O O
make O O
a O O
reservation O O
for O O
Thu B-date B-date
, I-date I-date
23 I-date I-date
Aug I-date I-date
2018 I-date I-date
and O O
for O O
a O O
table O O
inside O O
the O O
restaurant O O
. O O

On O O
second O O
thought O O
, O O
please O O
change O O
my O O
booking O O
to O O
Tue B-date B-date
, I-date I-date
4 I-date I-date
Sep I-date I-date
2018 I-date I-date
. O O

Please O O
change O O
it O O
to O O
6:45PM B-time B-time
instead O O
. O O

Can O O
I O O
make O O
a O O
changed O O
booking O O
in B-date B-date
6 I-date I-date
days I-date I-date
? O O

As O O
I O O
have O O
changed O O
my O O
mind O O
, O O
can O O
I O O
get O O
a O O
booking O O
in B-date B-date
6 I-date I-date
days I-date I-date
? O O

Wait O O
, O O
change O O
my O O
booking O O
to O O
Sat B-date B-date
, I-date I-date
25 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

I O O
want O O
changed O O
time O O
of O O
booking O O
to O O
Sat B-date B-date
, I-date I-date
25 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

Please O O
let O O
me O O
know O O
if O O
I O O
can O O
make O O
a O O
booking O O
in B-date B-date
12 I-date I-date
days I-date I-date
. O O

change O O
my O O
booking O O
to O O
for O O
11:45 B-time B-time
AM O O
and O O
for O O
inside O O
? O O

I O O
want O O
to O O
book O O
for O O
11:15 B-time B-time
AM O O
and O O
for O O
inside O O
and O O
for O O
1 O O
of O O
us O O
? O O

Alter O O
the O O
date O O
to O O
in B-date B-date
12 I-date I-date
days I-date I-date
. O O

I O O
meant O O
for O O
the O O
booking O O
to O O
be O O
on O O
August B-date B-date
24th I-date I-date
, O O
indoors O O
. O O

Scratch O O
that O O
, O O
can O O
I O O
book O O
in B-date B-date
seventeen I-date I-date
days I-date I-date
. O O

Instead O O
, O O
I O O
want O O
to O O
book O O
in B-date B-date
six I-date I-date
days I-date I-date
. O O

Alternatively O O
book O O
in B-date B-date
six I-date I-date
days I-date I-date
. O O

Do O O
you O O
have O O
an O O
opening O O
for O O
10:30am B-time B-time
? O O
I O O
'd O O
like O O
to O O
change O O
my O O
booking O O
. O O

Is O O
7:30pm B-time B-time
available O O
instead O O
? O O

Actually O O
, O O
how O O
about O O
7:30pm B-time B-time

Can O O
I O O
change O O
my O O
booking O O
to O O
10:30AM B-time B-time
? O O

I O O
think O O
I O O
'd O O
rather O O
book O O
it O O
for O O
10:30AM B-time B-time
. I-time I-time

05.30pm B-time B-time
is O O
the O O
time O O
i O O
would O O
like O O
my O O
booking O O
to O O
be O O
made O O

i O O
would O O
like O O
to O O
book O O
for O O
wed,05 B-date B-date
sep I-date I-date
2018 I-date I-date

due O O
to O O
my O O
mind O O
change O O
i O O
have O O
to O O
book O O
for O O
we B-date B-date
d I-date I-date
, I-date I-date
05 I-date I-date
sep I-date I-date
2018 I-date I-date

actually O O
i O O
need O O
to O O
book O O
for O O
07.15pm B-time B-time

my O O
booking O O
has O O
to O O
be O O
done O O
for O O
07.15pm B-time B-time

there O O
is O O
a O O
change O O
in O O
my O O
plan O O
so O O
please O O
can O O
my O O
booking O O
be O O
made O O
for O O
12.30pm B-time B-time
` O O

please O O
book O O
for O O
12.30pm B-time B-time
as O O
there O O
is O O
a O O
change O O
of O O
plan O O

please O O
do O O
my O O
booking O O
for O O
06.15pm B-time B-time

actually O O
10.30am B-time B-time
is O O
the O O
time O O
i O O
would O O
like O O
to O O
change O O
my O O
booking O O
to O O

I O O
'd O O
like O O
to O O
make O O
that O O
10:30 B-time B-time
AM O O
instead O O
. O O

No O O
, O O
make O O
that O O
Wednesday B-date B-date
, I-date I-date
August I-date I-date
29th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Wait O O
, O O
let O O
me O O
change O O
that O O
to O O
Wednesday B-date B-date
, I-date I-date
August I-date I-date
29th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Can O O
you O O
please O O
switch O O
that O O
to O O
Monday B-date B-date
, I-date I-date
September I-date I-date
10 I-date I-date
, I-date I-date
2018 I-date I-date
? O O

Wait O O
, O O
change O O
that O O
to O O
Monday B-date B-date
, I-date I-date
September I-date I-date
10 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
need O O
to O O
change O O
that O O
to O O
Saturday B-date O
. O O

Actually O O
, O O
change O O
that O O
to O O
3 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

Can O O
I O O
change O O
the O O
time O O
to O O
12:45 B-time B-time
PM O O
? O O

I O O
'd O O
like O O
to O O
update O O
it O O
to O O
12:45 B-time B-time
in O O
the O O
afternoon O O
. O O

Can O O
we O O
change O O
that O O
to O O
11 B-time B-time
in O I-time
the O I-time
morning O I-time
? O O

Can O O
I O O
change O O
it O O
to O O
next B-date B-date
Wednesday I-date I-date
? O O

Go O O
ahead O O
and O O
make O O
that O O
for O O
next B-date B-date
Wednesday I-date I-date
instead O O
. O O

I O O
need O O
to O O
change O O
the O O
time O O
to O O
11:45 B-time B-time
AM O O
. O O

Can O O
I O O
change O O
the O O
date O O
to O O
September B-date B-date
7th I-date I-date
? O O

Let O O
's O O
change O O
the O O
time O O
to O O
6:15 B-time B-time
PM I-time I-time
. I-time I-time

I O O
'd O O
like O O
to O O
make O O
my O O
reservation O O
for O O
6:15 B-time B-time
PM I-time I-time
. I-time I-time

Our O O
arrival O O
time O O
changed O O
to O O
10:30AM B-time B-time
in B-date B-date
2 I-date I-date
days I-date I-date

Due O O
to O O
some O O
urgent O O
matters O O
I O O
need O O
a O O
booking O O
on O O
Friday B-date B-date
24th I-date I-date
Aug I-date I-date
2018 I-date I-date

Consider O O
my O O
booking O O
time O O
to O O
5.45pm B-time B-time

I O O
want O O
to O O
change O O
my O O
booking O O
to O O
11:30AM B-time B-time
for O O
indoors O O
. O O

I O O
want O O
to O O
reverse O O
that O O
, O O
can O O
I O O
make O O
an O O
inside O O
booking O O
for O O
07:00PM B-time B-time

Nevermind O O
, O O
can O O
I O O
make O O
a O O
booking O O
in B-date B-date
14 I-date I-date
days I-date I-date
? O O

I O O
would O O
like O O
to O O
change O O
my O O
booking O O
to O O
8:00pm B-time B-time

Can O O
I O O
move O O
the O O
time O O
I O O
reserved O O
to O O
August B-date B-date
28th I-date I-date
? O O

I O O
'm O O
sorry O O
, O O
can O O
I O O
change O O
my O O
reservation O O
to O O
5:45pm B-time B-time
? O O

I O O
'd O O
like O O
to O O
change O O
my O O
time O O
to O O
to O O
5:45pm B-time B-time
if O O
that O O
is O O
available O O
. O O

Okay O O
, O O
let O O
's O O
do O O
5:30 B-time B-time
pm I-time I-time
. I-time I-time

Make O O
a O O
reservation O O
for O O
1:30PM B-time B-time
. I-time I-time

That O O
's O O
right O O
, O O
May B-date B-date
3rd I-date I-date
. O O
At O O
1:30 B-time B-time
PM I-time I-time
, O O
please O O
. O O

Yes O O
, O O
7:45 B-time B-time
is O O
fine O O
. O O
Can O O
you O O
book O O
that O O
for O O
me O O
? O O

Yes O O
, O O
5:30 B-time B-time
is O O
what O O
I O O
originally O O
wanted O O
. O O
Please O O
make O O
the O O
reservation O O
. O O

I O O
want O O
to O O
book O O
a O O
reservation O O
for O O
10:45 B-time B-time
a.m. O O
. O O

Yes O O
please O O
book O O
it O O
for O O
06:30 B-time B-time
PM I-time I-time

Could O O
you O O
book O O
a O O
table O O
for O O
12:30 B-time B-time
PM O O
? O O

Yes O O
book O O
my O O
reservation O O
for O O
10:15 B-time B-time
a.m. O O
instead O O
please O O
. O O

Have O O
it O O
book O O
for O O
11:30 B-time B-time
AM O O
. O O

I O O
would O O
it O O
for O O
2018/04/27 B-date B-date
. O O

Please O O
make O O
a O O
reservation O O
for O O
6:45PM B-time B-time
. I-time I-time

Yes O O
, O O
please O O
book O O
it O O
for O O
2018/05/08 B-date B-date
. O O

Yes O O
, O O
2018/05/04 B-date B-date
is O O
correct O O
. O O

Book O O
it O O
for O O
06:15PM B-time B-time
. I-time I-time

Please O O
book O O
it O O
for O O
2018/05/11 B-date B-date
. O O

That O O
's O O
what O O
I O O
said O O
, O O
5:30 B-time B-time
PM I-time I-time
. I-time I-time

Please O O
make O O
the O O
reservation O O
for O O
12:15 B-time B-time
PM O O
. O O

Try O O
for O O
1:30PM B-time B-time
. I-time I-time

Yes O O
05:30PM B-time B-time
is O O
correct O O
. O O

The O O
date O O
would O O
be O O
April B-date B-date
25 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Yes O O
, O O
please O O
book O O
it O O
for O O
4/24/2018 B-date B-date

Make O O
sure O O
the O O
date O O
of O O
the O O
reservation O O
is O O
2018/05/18 B-date B-date
. O O

I O O
want O O
to O O
book O O
a O O
reservation O O
for O O
2018/05/09 B-date B-date
. O O

08 B-time B-time
pm I-time I-time
would O O
be O O
fine O O

Yes O O
, O O
that O O
is O O
correct O O
, O O
2018/05/06 B-date B-date
. O O

Please O O
make O O
a O O
booking O O
for O O
12:30PM B-time B-time
. I-time I-time

yes O O
, O O
please O O
book O O
on O O
2018/04/18 B-date B-date
. O O

I O O
would O O
like O O
it O O
booked O O
for O O
2018/04/22 B-date B-date
please O O
. O O

Yes O O
, O O
8:30 B-time B-time
pm I-time I-time
, O O
can O O
you O O
book O O
it O O
? O O

Yes O O
, O O
07:15PM B-time B-time
will O O
work O O
for O O
me O O
. O O
Can O O
you O O
try O O
to O O
make O O
that O O
booking O O
? O O

Yes O O
we O O
would O O
like O O
to O O
book O O
for O O
2018/05/01 B-date B-date
. O O

Please O O
book O O
for O O
the O O
date O O
2018/05/05 B-date B-date
. O O

hmm O O
... O O
maybe O O
eight B-time B-time
o'clock O O
? O O

Great O O
, O O
can O O
you O O
book O O
it O O
for O O
01:15PM B-time B-time
? O O

try O O
for O O
07:15 B-time B-time
P.M. I-time I-time

The O O
date O O
it O O
2018/04/27 B-date B-date
and O O
the O O
time O O
is O O
05:30PM B-time B-time
. I-time I-time

Yes O O
, O O
book O O
it O O
for O O
2018/04/23 B-date B-date

I O O
'd O O
like O O
it O O
for O O
10:30am B-time B-time
. I-time I-time

Book O O
it O O
for O O
11:45AM B-time B-time
? O O

Please O O
book O O
it O O
for O O
2018/04/20 B-date B-date
and O O
time O O
is O O
12:00PM B-time B-time
. I-time I-time

Book O O
for O O
12:45PM B-time B-time
. I-time I-time

Yes O O
, O O
can O O
you O O
please O O
book O O
it O O
for O O
05:45PM B-time B-time
? O O

Make O O
the O O
reservation O O
for O O
7:30pm B-time B-time
. I-time I-time

I O O
'd O O
like O O
it O O
for O O
May B-date B-date
5 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Let O O
's O O
try O O
for O O
10:45AM B-time B-time
. I-time I-time

That O O
's O O
right O O
. O O
12:15 B-time B-time
PM O O
. O O

Yes O O
on O O
May B-date B-date
7 I-date I-date
, I-date I-date
2018 I-date I-date
. O O
Please O O
book O O
for O O
7:30pm O B-time
. B-time I-time

Yes O O
, O O
the O O
booking O O
date O O
is O O
2018/05/06 B-date B-date
. O O

Agree O O
for O O
2018/05/10 B-date B-date

Please O O
schedule O O
dinner O O
for O O
6:45 B-time B-time
PM I-time I-time

Yes O O
, O O
April B-date B-date
30th I-date I-date
is O O
correct O O
. O O

Please O O
book O O
for O O
04/22/2018 B-date B-date
? O O

The O O
date O O
is O O
May B-date B-date
6 I-date I-date
and O O
people O O
is O O
2 O O
. O O

Yes O O
for O O
May B-date B-date
9 I-date I-date
, I-date I-date
2018 I-date I-date
please O O
. O O

Please O O
book O O
it O O
for O O
07:45PM B-time B-time
. I-time I-time

At O O
12:30pm B-time B-time
, O O
we O O
would O O
want O O
an O O
inside O O
table O O
. O O

Let O O
us O O
get O O
your O O
best O O
outside O O
table O O
in B-date B-date
18 I-date I-date
days I-date I-date
if O O
possible O O
. O O

In B-date B-date
10 I-date I-date
days I-date I-date
, O O
6 O O
of O O
us O O
will O O
need O O
an O O
inside O O
table O O
. O O

Please O O
accomodate O O
6 O O
of O O
us O O
for O O
inside O O
in B-date B-date
10 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
to O O
book O O
indoor O O
seating O O
for O O
Saturday B-date B-date
the I-date I-date
8th I-date I-date
. O O

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
two O O
, O O
sitting O O
in O O
the O O
interior O O
of O O
the O O
restaurant O O
, O O
next B-date B-date
Monday I-date I-date
. O O

I O O
'd O O
like O O
a O O
table O O
outside O O
please O O
for O O
2 O O
of O O
us O O
on O O
Tue B-date B-date
, I-date I-date
28 I-date I-date
Aug I-date I-date
2018 I-date I-date

I O O
would O O
like O O
a O O
table O O
that O O
is O O
not O O
inside O O
for O O
2 O O
of O O
us O O
on O O
Tue B-date B-date
, I-date I-date
28 I-date I-date
Aug I-date I-date
2018 I-date I-date

I O O
am O O
to O O
be O O
sitting O O
outside O O
on O O
Thu B-date B-date
, I-date I-date
August I-date I-date
23 I-date I-date
for O O
my O O
appointment O O

My O O
appointment O O
is O O
for O O
sitting O O
outside O O
on O O
August B-date B-date
23 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
would O O
like O O
to O O
sit O O
at O O
an O O
outside O O
table O O
in B-date B-date
4 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
a O O
table O O
in O O
out O O
in O O
the O O
garden O O
on O O
Sat B-date B-date
, I-date I-date
Aug I-date I-date
18th I-date I-date
2018 I-date I-date

Please O O
book O O
seats O O
for O O
10 O O
of O O
us O O
inside O O
the O O
restaurant O O
for O O
12:45PM B-time B-time

in B-date B-date
2 I-date I-date
days I-date I-date
i O O
have O O
a O O
booking O O
for O O
3,outside O B-time

Can O O
I O O
make O O
a O O
reservation O O
for O O
10:30am B-time B-time
? O O
We O O
'd O O
like O O
outdoor O O
seating O O
. O O

I O O
need O O
to O O
sit O O
in O O
the O O
room O O
on O O
Aug B-date B-date
18th I-date I-date
of I-date I-date
2018 I-date I-date

I O O
prefer O O
to O O
sit O O
inner O O
side O O
of O O
the O O
room O O
on O O
18th B-date B-date
day I-date I-date
of I-date I-date
August I-date I-date

reserve O O
an O O
outdoor O O
6:30 B-time B-time
pm I-time I-time
table O O

Could O O
we O O
get O O
a O O
table O O
for O O
01:30PM B-time B-time
, O O
indoors O O
? O O

I O O
want O O
to O O
book O O
a O O
table O O
outdoors O O
for O O
06:30PM B-time B-time
in B-date B-date
12 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
to O O
be O O
seated O O
outside O O
on O O
Friday B-date B-date
the I-date I-date
