3 O O
adults O O
1 O O
highchair O O

I O O
am O O
booked O O
at O O
5:30PM B-time B-time
. I-time I-time

i O O
would O O
want O O
all O O
4 O O
seated O O
together O O
. O O

I O O
need O O
a O O
table O O
at O O
noon B-time B-time
for O O
7 O O
. O O

What O O
is O O
their O O
cuisine O O
? O O

Please O O
book O O
. O O

hi O O
there O O
one O O
of O O
us O O
is O O
vegan O O

See O O
you O O
at O O
11:30AM B-time B-time
! O O

Let O O
's O O
see O O
, O O
3 O O
couples O O
, O O
one O O
table O O
is O O
the O O
preference O O

There O O
are O O
6 O O
people O O
. O O

I O O
'd O O
like O O
The O O
Brasserie O O
. O O

On O O
Monday B-date B-date
the I-date I-date
27th I-date I-date
, O O
please O O
. O O

On O O
Thursday B-date B-date
the I-date I-date
16th I-date I-date
. O O

Can O O
you O O
please O O
add O O
couple O O
of O O
extra O O
chairs O O
to O O
my O O
table O O
booked O O
on O O
name O O
Valda O O
Ceretti O O
. O O

Yes O O
thank O O
you O O
. O O

The O O
booking O O
is O O
for O O
16 O O
people O O
on O O
8/14/2018 B-date B-date

Can O O
I O O
change O O
my O O
chair O O
to O O
indoors O O
? O O

I O O
's O O
also O O
like O O
to O O
have O O
vegan O O
options O O
. O O

Beverlee O O
Swing O O

I O O
prefer O O
a O O
table O O
indoors O O

What O O
area O O
is O O
the O O
restaurant O O
located O O
in O O
? O O

I O O
would O O
like O O
to O O
cancel O O
my O O
reservation O O
for O O
Tuesday B-date B-date
, I-date I-date
December I-date I-date
18 I-date I-date
for O O
Karie O O
Haskins O O
. O O

I O O
'd O O
like O O
to O O
eat O O
out O O
on O O
the O O
patio O O

3 B-time B-time
am I-time I-time

My O O
reservation O O
is O O
for O O
13 O O
on O O
August B-date B-date
5th I-date I-date
at O O
11:45 B-time B-time
. O O

Is O O
there O O
wheelchair O O
access O O
? O O
What O O
kinda O O
food O O
do O O
they O O
serve O O
? O O

I O O
'd O O
like O O
that O O
in B-date B-date
5 I-date I-date
days I-date I-date
. O O

i O O
made O O
a O O
mistake O O
so O O
please O O
help O O
me O O
get O O
the O O
booking O O
changed O O
to O O
in B-date B-date
11 I-date I-date
days I-date I-date
and O O
for O O
8 O O
of O O
us O O

fourteen O O

It O O
would O O
be O O
preferable O O
if O O
the O O
table O O
is O O
inside O O
the O O
restaurant O O

Can O O
you O O
accommodate O O
a O O
table O O
for O O
10 O O
people O O
? O O

Yeah O O
, O O
for O O
2 O O
. O O

Please O O
revise O O
my O O
booking O O
to O O
include O O
10 O O
people O O
. O O

That O O
's O O
all O O
. O O
Thank O O
you O O
. O O
Bye O O

23 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
I O O
will O O
need O O
space O O
for O O
8 O O
. O O

Please O O
make O O
it O O
for O O
2018/04/23 B-date B-date
for O O
10 O O
people O O
at O O
06:00PM B-time B-time
. I-time I-time

what O O
time O O
do O O
you O O
open O O
for O O
breakfast O O
? O O

lunch O O
today O O
at O O
7:45 B-time B-time
with O O
4 O O
adults O O
and O O
3 O O
kids O O

29th B-date B-date
of I-date I-date
November I-date I-date

Nope O O
, O O
I O O
'm O O
trying O O
to O O
book O O
for O O
15 O O
. O O

I O O
can O O
count O O
7 O O
people O O
coming O O
over O O

Could O O
you O O
tell O O
me O O
their O O
price O O
range O O
. O O

On O O
the O O
17th B-date B-date
of I-date I-date
August I-date I-date
, I-date I-date
2018 I-date I-date

7 B-time O

hi O O
, O O
i O O
m O O
vegetarian O O
, O O
what O O
options O O
do O O
you O O
have O O
? O O

22nd B-date B-date
of I-date I-date
January I-date I-date

I O O
will O O
arrive O O
at O O
7:15PM B-time B-time

I O O
made O O
a O O
mistake O O
, O O
there O O
's O O
actually O O
3 O O
of O O
us O O

I O O
want O O
to O O
book O O
a O O
table O O
for O O
me O O
and O O
my O O
wife O O
for O O
tomorrow B-date B-date
at O O
6 B-time B-time
p.m. I-time I-time

Yes O O
, O O
for O O
7 O O
people O O
. O O

Isabell O O
, O O
Raniero O O

I O O
made O O
a O O
booking O O
for O O
tomorrow B-date B-date
for O O
Pandora O O
Summarell O O
, O O
at O O
9 B-time B-time
pm I-time I-time

20th B-date B-date
of I-date I-date
July I-date I-date

I O O
am O O
interested O O
in O O
a O O
restaurant O O
named O O
Gail O O
's O O

No O O
I O O
'm O O
looking O O
for O O
something O O
in O O
the O O
Camden O O
neighborhood O O
, O O
not O O
the O O
Finsbury O O
Park O O
area O O
. O O

I O O
'd O O
like O O
to O O
book O O
it O O
for O O
September B-date B-date
1 I-date I-date
for O O
15 O O
people O O
at O O
5:45 B-time B-time
pm I-time I-time

Can O O
you O O
please O O
make O O
that O O
the O O
1st B-date B-date
? O O

can O O
you O O
find O O
me O O
the O O
place O O
with O O
parking O O
and O O
with O O
a O O
rating O O
greater O O
than O O
2 O O
. O O

I O O
'd O O
like O O
to O O
get O O
a O O
table O O
that O O
is O O
inside O O
. O O

Yes O O
please O O
book O O
the O O
reservation O O
for O O
me O O
. O O

Our O O
party O O
of O O
10 O O
will O O
need O O
an O O
table O O
in O O
the O O
restaurant O O
. O O

I O O
d O O
like O O
to O O
change O O
the O O
booking O O
to O O
a O O
table O O
outdoors O O

it O O
's O O
five O O
of O O
us O O

No O O
way O O

I O O
'd O O
like O O
a O O
table O O
at O O
6:15pm B-time B-time
for O O
3 O O
people O O

My O O
booking O O
is O O
for O O
a O O
table O O
within O O
the O O
restaurant O O

When O O
are O O
you O O
open O O
on O O
Friday O O
? O O

Book O O
it O O
for O O
2018/04/18 B-date B-date
for O O
1 O O
person O O
at O O
12:45 B-time B-time
PM O O
. O O

13th B-date B-date
of I-date I-date
June I-date I-date

Could O O
I O O
get O O
a O O
table O O
in O O
the O O
restaurant O O
? O O

16th B-date B-date
of I-date I-date
January I-date I-date

For O O
a O O
table O O
indoors O O
. O O

2030 B-time B-time

I O O
will O O
be O O
there O O
in B-date B-date
twelve I-date I-date
days I-date I-date

We O O
would O O
rather O O
have O O
our O O
table O O
outdoors O O
. O O

Wait O O
, O O
sorry O O
. O O
Can O O
you O O
make O O
that O O
booking O O
for O O
sitting O O
outdoors O O
? O O

Switch O O
my O O
reservation O O
for O O
a O O
table O O
of O O
5 O O
at O O
11:30AM B-time B-time
to O O
indoors O O
. O O

Make O O
a O O
reservation O O
for O O
2018/04/27 B-date B-date
. O O

me O O
and O O
3 O O
others O O

It O O
needs O O
to O O
also O O
deliver O O
and O O
be O O
situated O O
in O O
Acton O O
Green O O
. O O

I O O
would O O
like O O
a O O
recommendation O O
for O O
a O O
restaurant O O
that O O
is O O
not O O
expensive O O
, O O
a O O
moderate O O
price O O
range O O
, O O
and O O
a O O
rating O O
greater O O
than O O
4 O O
. O O

Can O O
I O O
book O O
for O O
9 O O
? O O

Can O O
you O O
please O O
book O O
it O O
for O O
06:30PM B-time B-time
? O O

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
in O O
the O O
Acton O O
Green O O
neighborhood O O
. O O

Can O O
I O O
reserve O O
a O O
table O O
for O O
11:00AM B-time B-time
? O O

is O O
9 B-time B-time
pm I-time I-time
too O O
late O O

I O O
made O O
a O O
reservation O O
for O O
14 O O
people O O

I O O
would O O
like O O
to O O
eat O O
Mexican O O
food O O
. O O

I O O
need O O
a O O
table O O
for O O
5 O O
people O O
. O O

Could O O
you O O
tell O O
me O O
their O O
address O O
. O O

14 B-time O

me O O
, O O
wife O O
and O O
3 O O
kids O O
are O O
going O O

Ok O O
, O O
thank O O
you O O
. O O

The O O
17th B-date B-date
of I-date I-date
April I-date I-date
please O O

the O O
21st B-date B-date
of I-date I-date
january I-date I-date

I O O
want O O
seating O O
at O O
11:00AM B-time B-time
and O O
for O O
5 O O
people O O
in B-date B-date
1 I-date I-date
day I-date I-date
. O O

I O O
booked O O
a O O
for O O
the O O
patio O O
. O O

Me O O
, O O
my O O
friend O O
and O O
my O O
brother O O
need O O
a O O
table O O

My O O
booking O O
begins O O
at O O
6:30pm B-time B-time

my O O
booking O O
is O O
for O O
eight O O
total O O
people O O

Is O O
there O O
anything O O
else O O
? O O

cunt O O

Can O O
the O O
four O O
of O O
us O O
please O O
have O O
a O O
table O O
? O O

Myself O O
and O O
two O O
friends O O

Yep O O
, O O
11:45 B-time B-time
am O O
. O O

Can O O
you O O
suggest O O
any O O
other O O
places O O
? O O

Better O O
half O O

I O O
'd O O
like O O
information O O
about O O
restaurants O O
in O O
the O O
New O O
Cross O O
area O O
. O O

I O O
have O O
a O O
table O O
booked O O
for O O
21st B-date B-date
December I-date I-date
at O O
7 B-time B-time
pm I-time I-time
, O O
could O O
I O O
please O O
cancel O O
. O O

Can O O
you O O
verify O O
that O O
my O O
reservation O O
is O O
tomorrow B-date B-date
night B-time B-time
at I-time I-time
8:15 I-time I-time
for O O
Ronnie O O
Okin O O
? O O

Does O O
Livebait O O
- O O
Covent O O
Garden O O
have O O
a O O
website O O
? O O

the O O
6th B-date B-date
of I-date I-date
February I-date I-date
please O O

Tomorrow B-date B-date
please O O
. O O

For O O
an O O
internal O O
table O O

Tamie O O
Binger O O

We O O
have O O
a O O
table O O
on O O
Saturday B-date B-date
the I-date I-date
25th I-date I-date

17th B-date B-date
of I-date I-date
June I-date I-date
please O O

There O O
is O O
a O O
table O O
under O O
the O O
name O O
Teresita O O
Pamplin O O
i O O
think O O
, O O
scheduled O O
for O O
tomorrow B-date B-date
at O O
8:00Pm B-time B-time
. I-time I-time

I O O
want O O
anything O O
but O O
not O O
Eastern O O
European O O
and O O
not O O
in O O
Regent O O
s O O
Park O O
Camden O O
Town O O
and O O
not O O
Southfields O O
. O O

Great O O

My O O
group O O
will O O
have O O
5 O O
people O O
to O O
seat O O
. O O

Want O O
neighborhood O O
is O O
Westminister O O
and O O
have O O
parking O O
. O O

can O O
i O O
make O O
a O O
booking O O
please O O
at O O
6.15 B-time B-time

20 O O

can O O
we O O
do O O
a O O
party O O
of O O
9 O O
instead O O

Hello O O
, O O
my O O
name O O
is O O
Sherill O O
Vanslooten O O
and O O
I O O
would O O
like O O
to O O
cancel O O
my O O
lunch O O
reservations O O
for O O
Wednesday B-date B-date
, I-date I-date
December I-date I-date
19th I-date I-date
, I-date I-date
2018 I-date I-date
. I-date O

What O O
's O O
the O O
address O O
? O O

7th B-date B-date
of I-date I-date
June I-date I-date
please O O

My O O
reservation O O
in O O
in B-date B-date
18 I-date I-date
days I-date I-date
. O O

About O O
quarter B-time B-time
after I-time I-time
9 I-time I-time
and O O
make O O
it O O
a O O
5 O O
top O O

Can O O
you O O
book O O
my O O
time O O
at O O
12:45 B-time B-time
PM O O
? O O
Cancel O O
my O O
previous O O
booking O O
. O O

i O O
would O O
prefer O O
sometime O O
after O O
6 B-time B-time

No O O
, O O
Instead O O
make O O
my O O
booking O O
14 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

Harts O O

May O O
we O O
please O O
sit O O
on O O
the O O
patio O O
? O O

17 O O

When O O
are O O
you O O
open O O
tomorrow O O
? O O

I O O
'd O O
like O O
information O O
on O O
a O O
restaurant O O
called O O
Cottons O O
Rhum O O
Shack O O
. O O

Odette O O
Barraclough O O

for O O
3 O O
of O O
us O O
, O O
please O O

Can O O
you O O
say O O
there O O
's O O
times O O
again O O

Family O O
of O O
8 O O
total O O
including O O
the O O
poodle O O
. O O

Nevermind O O
, O O
can O O
I O O
make O O
a O O
booking O O
for O O
indoors O O
at O O
07:00PM B-time B-time

please O O
stop O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
for O O
a O O
grandmother O O
and O O
her O O
grandson O O
. O O

My O O
booking O O
is O O
for O O
12 O O
people O O
on O O
We B-date B-date
d I-date I-date
, I-date I-date
29 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

Please O O
book O O
it O O
for O O
3 O O
people O O
at O O
5:45PM B-time B-time

3 O O
adults O O
any O O
chance O O
for O O
tonight B-date B-date
? O O

I O O
'd O O
like O O
a O O
table O O
for O O
two O O
indoors O O

Not O O
a O O
chance O O
. O O

1 B-time O

Please O O
give O O
me O O
an O O
outside O O
table O O

Indoor O O
table O O

Genie O O
Chou O O

At O O
11:45AM B-time B-time
please O O

19th B-date B-date
of I-date I-date
November I-date I-date

2018/04/24 B-date B-date
. O O

Will O O
you O O
have O O
availability O O
on O O
Sunday B-date B-date
, I-date I-date
August I-date I-date
13th I-date I-date
, I-date I-date
2018 I-date I-date
? O O

No O O
, O O
Thank O O
- O O
you O O
and O O
goodbye O O
. O O

I O O
would O O
like O O
the O O
price O O
to O O
range O O
to O O
be O O
moderate O O
. O O

Thursday B-date B-date
the I-date I-date
3rd I-date I-date

19th B-date B-date
of I-date I-date
September I-date I-date
please O O

can O O
I O O
change O O
my O O
bookings O O
on O O
04 B-date B-date
Sep I-date I-date
2018 I-date I-date
. O O

outdoor O O

We O O
have O O
2 O O
people O O

I O O
highchairs O O
for O O
3 O O
of O O
my O O
kids O O

What O O
's O O
their O O
email O O
? O O

I O O
am O O
looking O O
for O O
a O O
booking O O
tomorrow B-date B-date
. O O

can O O
i O O
make O O
a O O
reservation O O
for O O
two O O
children O O
and O O
two O O
adults O O
? O O

I O O
really O O
need O O
a O O
Lyonnais O O
cuisine O O
and O O
at O O
least O O
a O O
2 O O
star O O
rating O O
. O O

for O O
the O O
reservation O O
listed O O
under O O
Kassie O O
Coachys O O
tonight B-date B-date
at O O
7 B-time B-time
pm I-time I-time
i O O
'm O O
afraid O O
that O O
we O O
are O O
running O O
a O O
few O O
minutes O O
behind O O
. O O

Harmony O O

piss O O
off O O
robot O O

I O O
have O O
a O O
booking O O
for O O
a O O
quarter B-time B-time
before I-time I-time
6 I-time I-time
. O O

Affirmative O O

12 B-time O

7th B-date B-date
february I-date I-date

we O O
can O O
do O O
6:30 B-time B-time
sure O O

2 O O

Alternatively O O
, O O
let O O
's O O
change O O
to O O
in B-date B-date
12 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
the O O
Charing O O
Cross O O
neighborhood O O
. O O

It O O
’s O O
reserved O O
for O O
Sun B-date B-date
August I-date I-date
12 I-date I-date

can O O
I O O
change O O
the O O
booking O O
to O O
7 B-time B-time
pm I-time I-time
please O O

can O O
i O O
have O O
a O O
table O O
for O O
six O O
people O O
please O O
? O O

Could O O
you O O
findme O O
something O O
in O O
the O O
Acton O O
Green O O
neighborhood O O
? O O

I O O
want O O
to O O
inquire O O
about O O
a O O
restaurant O O
named O O
La O O
Brasserie O O
. O O

I O O
want O O
Polish O O
food O O
. O O

Are O O
there O O
any O O
available O O
seats O O
inside O O
? O O

Eleven B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

for O O
us O O
2 O O

First O O
name O O
Desiree O O

Any O O
time O O
around O O
6 B-time B-time
is O O
perfect O O
. O O

Could O O
you O O
tell O O
me O O
their O O
address O O
. O O

Does O O
it O O
have O O
a O O
parking O O
lot O O
or O O
parking O O
structure O O
? O O

is O O
it O O
free O O
? O O

At O O
12:15PM B-time B-time
. I-time I-time

i O O
have O O
a O O
nut O O
allergy O O

Do O O
you O O
have O O
room O O
for O O
11 O O
of O O
us O O
? O O

19th B-date B-date
of I-date I-date
November I-date I-date

On O O
12:30PM B-time B-time

Make O O
a O O
reservation O O
for O O
a O O
table O O
for O O
11 O O
at O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

Need O O
a O O
table O O
for O O
13 O O

There O O
are O O
four O O
total O O
people O O
in O O
my O O
booking O O

hi O O
, O O
i O O
would O O
like O O
to O O
make O O
a O O
booking O O
for O O
6 O O
people O O
if O O
possible O O
? O O

8 B-time B-time
am I-time I-time

What O O
is O O
the O O
cuisine O O
type O O
and O O
do O O
they O O
offer O O
vegetarian O O
options O O
? O O

In B-date B-date
9 I-date I-date
days I-date I-date
I O O
have O O
a O O
booking O O
. O O

Would O O
it O O
be O O
possible O O
together O O
a O O
table O O
inside O O
? O O

We O O
have O O
2 O O
people O O

Please O O
, O O
book O O
4 O O
people O O
for O O
tomorrow B-date B-date
. O O

Please O O
make O O
my O O
reservation O O
for O O
August B-date B-date
9th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

We O O
need O O
an O O
apartment O O
for O O
15 O O
people O O

do O O
you O O
take O O
reservations O O
for O O
christmas O O

It O O
's O O
at O O
8 B-time B-time
at O O
night O O
. O O

I O O
really O O
need O O
a O O
Lyonnais O O
cuisine O O
and O O
at O O
least O O
a O O
2 O O
star O O
rating O O
. O O

Please O O
book O O
it O O
for O O
2018/04/18 B-date B-date
at O O
07:30PM B-time B-time
. I-time I-time

Please O O
make O O
me O O
a O O
reservation O O
for O O
1:00PM B-time B-time
. I-time I-time

The O O
new O O
option O O
is O O
to O O
book O O
in B-date B-date
6 I-date I-date
days I-date I-date
. O O

We O O
are O O
13 O O
and O O
have O O
a O O
table O O
. O O

I O O
would O O
like O O
to O O
find O O
out O O
information O O
about O O
the O O
restaurant O O
called O O
Dulwich O O
Wood O O
House O O
. O O

On O O
12:30PM B-time B-time

Will O O
you O O
have O O
availability O O
on O O
Sunday B-date B-date
, I-date I-date
August I-date I-date
13th I-date I-date
, I-date I-date
2018 I-date I-date
? O O

For O O
a O O
table O O
outside O O
for O O
7 O O
people O O
. O O

Please O O
hold O O
spaces O O
for O O
10 O O
people O O
. O O

Dressed O O
to O O
the O O
nines O O

Do O O
they O O
have O O
parking O O
space O O
? O O

I O O
'm O O
interested O O
in O O
restaurants O O
that O O
deliver O O
. O O

We O O
have O O
a O O
reservation O O
under O O
Lise O O
Kanosh O O
at O O
9:00PM B-time B-time
. I-time I-time
We O O
're O O
runnin O O
late O O
. O O

can O O
I O O
change O O
my O O
bookings O O
on O O
04 B-date B-date
Sep I-date I-date
2018 I-date I-date
. O O

I O O
want O O
something O O
that O O
offer O O
delivery O O
. O O

I O O
want O O
a O O
rating O O
higher O O
than O O
4 O O
. O O

Yes O O
. O O
Please O O
place O O
your O O
reservation O O
. O O

8:30 B-time B-time
is O O
also O O
fine O O

11 B-time B-time
pm I-time I-time

sometime O O
after O O
11 B-time B-time

For O O
a O O
table O O
outside O O
for O O
7 O O
people O O
. O O

Yes O O
0730pm B-time B-time
is O O
the O O
correct O O
time O O
. O O

hello O O
can O O
I O O
bok O O
a O O
table O O
please O O
? O O

That O O
is O O
not O O
correct O O
. O O

We O O
will O O
require O O
and O O
